text,true_label,pred_label
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness
i feel a little nervous i go to the gym,fear,fear
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness
i have a good feeling about this so i am excited,joy,joy
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger
i woke up yesterday monday morning feeling a little depressed,sadness,sadness
i feel so embarrassed,sadness,sadness
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise
i admit im feeling a little bit unloved at this point,sadness,sadness
i feel a bit stressed even though all the things i have going on are fun,anger,sadness
im feeling pretty anxious,fear,fear
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy
i feel like a naughty school girl because i am falling behind,love,love
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear
i can feel that they are kind friendly and can understand my feelings,joy,joy
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger
i feel transcendant and splendid,joy,joy
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness
i am feeling totally relaxed and comfy,joy,joy
i want each of you to feel my gentle embrace,love,love
i feel privileged in my world,joy,joy
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness
i suppose i feel too trusting sometimes,joy,joy
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love
i am feeling so happy,joy,joy
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear
i just plain feel envious of the self confidence they had,anger,anger
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise
when a friend dropped a frog down my neck,anger,anger
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger
i love neglecting this blog but sometimes i feel for my faithful readers,love,love
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness
i feel my heart is tortured by what i have done,anger,fear
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness
