message;urgency;months_active;support_tickets;discount_requested;channel;segment;churn_intent
хочу продлить подписку, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;58;0;0;chat;individual;0
верните деньги за последний месяц, в личном кабинете. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;9;3;0;chat;enterprise;1
постоянные ошибки и зависания, в течение этой недели. Срочность 2/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;2;24;3;0;phone;individual;1
не вижу пользы от продления, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;5;24;0;0;email;individual;1
сервис нравится нашей команде, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;62;0;0;email;small_business;0
нужна консультация по настройкам, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;58;0;0;email;small_business;0
хочу продлить подписку, при оплате картой. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: хочу продлить подписку;3;25;0;0;email;small_business;0
нужно добавить еще пользователей, в вечернее время. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;6;1;0;chat;small_business;0
нужно добавить еще пользователей, после смены тарифа. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: качество связи сильно упало;2;64;1;0;chat;individual;0
хочу включить дополнительные функции, после смены тарифа. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: прошу отменить автопродление;4;35;0;0;email;small_business;0
хочу включить дополнительные функции, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;24;0;0;chat;individual;0
постоянные ошибки и зависания, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;4;5;3;1;phone;individual;1
планируем пользоваться дальше, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;52;1;0;chat;small_business;0
поддержка не решила мой вопрос, после смены тарифа. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;58;3;0;email;enterprise;1
прошу отменить автопродление, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;60;2;0;email;individual;1
спасибо за быстрое решение вопроса, в личном кабинете. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;4;2;0;web_form;individual;0
качество связи сильно упало, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;4;53;3;0;phone;small_business;1
планируем пользоваться дальше, в вечернее время. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;48;2;0;phone;individual;0
качество связи сильно упало, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;14;4;0;web_form;individual;1
планируем пользоваться дальше, после смены тарифа. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;24;0;0;chat;individual;0
постоянные ошибки и зависания, после смены тарифа. Срочность 4/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;4;25;5;1;web_form;small_business;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;67;1;0;email;small_business;0
подскажите как подключить новый тариф, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;56;0;0;email;individual;0
нужно добавить еще пользователей, после последнего обновления. Срочность 3/5. Обращений в поддержку: 2. Интересует скидка на годовой тариф.;3;21;2;1;chat;individual;0
качество связи сильно упало, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;26;2;1;email;small_business;1
планируем пользоваться дальше, в личном кабинете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;38;0;0;chat;small_business;0
сервис нравится нашей команде, в вечернее время. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;24;0;0;email;individual;0
подскажите как подключить новый тариф, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;43;2;0;chat;enterprise;0
подскажите как подключить новый тариф, после смены тарифа. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;59;1;0;phone;small_business;0
хочу включить дополнительные функции, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;60;0;0;email;small_business;0
нужна консультация по настройкам, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;2;1;0;phone;small_business;0
оплата прошла успешно, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;59;0;0;email;individual;0
не вижу пользы от продления, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;35;2;1;chat;individual;1
качество связи сильно упало, после последнего обновления. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;27;2;1;chat;individual;1
все работает стабильно, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;1;0;0;phone;enterprise;0
хочу продлить подписку, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;3;0;0;email;individual;0
хочу продлить подписку, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;26;0;1;phone;small_business;0
качество связи сильно упало, после смены тарифа. Срочность 3/5. Обращений в поддержку: 6. Нужна скидка, иначе уйду. Дополнительно: поддержка не решила мой вопрос;3;54;6;1;chat;individual;1
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: постоянные ошибки и зависания;1;72;0;1;chat;individual;0
планирую отказаться от подписки, в течение этой недели. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;59;1;0;chat;individual;1
прошу отменить автопродление, в течение этой недели. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;63;3;0;chat;individual;1
планирую отказаться от подписки, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;3;49;0;0;chat;small_business;1
спасибо за быстрое решение вопроса, в течение этой недели. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;18;0;0;email;small_business;0
прошу отменить автопродление, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;25;2;0;email;individual;1
хочу продлить подписку, после смены тарифа. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;4;1;0;chat;individual;0
планируем пользоваться дальше, в вечернее время. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;63;0;0;chat;individual;0
все работает стабильно, при оплате картой. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;32;2;0;phone;individual;0
все работает стабильно, в течение этой недели. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;72;0;0;phone;individual;0
планирую отказаться от подписки, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;4;30;2;1;chat;individual;1
планирую отказаться от подписки, после последнего обновления. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;26;2;0;web_form;individual;1
подскажите как подключить новый тариф, при оплате картой. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;53;1;1;chat;individual;0
не вижу пользы от продления, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: хочу включить дополнительные функции;2;51;1;0;email;individual;1
